true_class_index,predicted_class_index,correct
0,0,True
0,0,True
0,0,True
0,3,False
0,2,False
0,2,False
0,2,False
0,0,True
0,3,False
0,4,False
1,17,False
1,8,False
1,1,True
2,2,True
2,23,False
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,30,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,22,False
2,2,True
2,2,True
2,3,False
2,2,True
2,31,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,10,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,10,False
2,22,False
2,2,True
2,2,True
2,22,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,23,False
2,2,True
2,3,False
2,22,False
2,0,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,23,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,22,False
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,11,False
2,23,False
2,3,False
2,23,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,0,False
2,14,False
2,2,True
2,2,True
2,2,True
2,23,False
2,2,True
2,2,True
2,22,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,2,True
2,2,True
2,37,False
2,2,True
2,2,True
3,2,False
3,3,True
3,11,False
3,3,True
3,23,False
3,2,False
3,22,False
3,2,False
3,23,False
3,22,False
3,3,True
3,2,False
3,22,False
3,3,True
3,3,True
3,2,False
3,2,False
3,2,False
3,3,True
3,3,True
3,36,False
3,36,False
3,36,False
3,23,False
3,2,False
3,12,False
3,23,False
3,3,True
3,3,True
3,23,False
3,2,False
3,3,True
3,0,False
3,23,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,8,False
3,3,True
3,3,True
3,3,True
3,38,False
3,3,True
3,3,True
3,23,False
3,23,False
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,2,False
3,3,True
3,3,True
3,23,False
3,23,False
3,2,False
3,30,False
3,3,True
3,3,True
3,3,True
3,3,True
3,23,False
3,22,False
3,3,True
3,2,False
3,3,True
3,11,False
3,3,True
3,3,True
3,22,False
3,29,False
3,3,True
3,3,True
3,17,False
4,36,False
4,37,False
4,37,False
4,8,False
4,37,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,37,False
4,23,False
4,14,False
4,27,False
4,27,False
5,5,True
5,36,False
5,12,False
5,5,True
5,12,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,31,False
5,5,True
5,5,True
5,27,False
5,8,False
6,6,True
6,25,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,7,True
7,7,True
7,7,True
7,18,False
7,36,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,12,False
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,9,False
8,36,False
8,36,False
8,37,False
8,36,False
8,31,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,30,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,37,False
8,12,False
8,17,False
8,8,True
8,8,True
8,8,True
8,11,False
8,8,True
8,37,False
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,12,False
8,20,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,17,False
8,36,False
8,8,True
8,8,True
8,8,True
8,31,False
8,36,False
8,36,False
8,8,True
8,8,True
8,11,False
8,8,True
8,31,False
8,8,True
8,8,True
8,36,False
8,37,False
8,36,False
8,8,True
8,36,False
8,17,False
8,17,False
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,37,False
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,17,False
8,16,False
8,8,True
8,8,True
8,8,True
8,4,False
8,37,False
8,18,False
8,37,False
8,8,True
8,23,False
8,17,False
8,11,False
8,8,True
8,20,False
8,8,True
8,8,True
8,8,True
8,8,True
9,8,False
9,37,False
9,8,False
9,31,False
9,8,False
9,9,True
9,9,True
9,9,True
9,9,True
9,4,False
10,4,False
10,22,False
10,8,False
10,8,False
10,10,True
10,10,True
10,10,True
10,10,True
10,18,False
10,10,True
10,11,False
10,17,False
10,10,True
10,18,False
10,37,False
10,11,False
10,18,False
10,10,True
10,10,True
10,10,True
10,23,False
10,10,True
10,38,False
10,10,True
10,0,False
10,23,False
10,18,False
10,37,False
10,10,True
10,10,True
10,10,True
10,10,True
10,12,False
10,22,False
10,10,True
10,22,False
10,10,True
10,22,False
10,10,True
10,17,False
10,17,False
10,27,False
10,31,False
10,10,True
11,11,True
11,22,False
11,17,False
11,11,True
11,14,False
11,14,False
11,23,False
11,23,False
11,11,True
11,11,True
11,11,True
11,11,True
11,23,False
11,11,True
11,37,False
11,11,True
11,14,False
11,38,False
11,14,False
11,11,True
11,11,True
11,22,False
11,11,True
11,23,False
11,11,True
11,11,True
11,22,False
11,23,False
11,11,True
11,11,True
11,37,False
11,22,False
11,11,True
11,23,False
11,17,False
11,23,False
11,11,True
11,23,False
11,11,True
11,22,False
11,22,False
11,11,True
11,37,False
11,23,False
11,23,False
11,11,True
11,11,True
11,23,False
11,17,False
11,37,False
11,12,False
11,18,False
11,11,True
11,22,False
11,37,False
11,22,False
11,11,True
11,23,False
