image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_852220,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_852220.jpg,acb,0,0,acb,0.48462248
DERM_947970,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_947970.jpg,acb,0,0,acb,0.53046924
DERM_719083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_719083.jpg,acb,0,0,acb,0.89347625
DERM_222838,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_222838.jpg,acb,0,28,lmm,0.6186373
DERM_490428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_490428.jpg,acb,0,11,cb,0.2350726
DERM_305870,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_305870.jpg,acb,0,0,acb,0.66788524
DERM_206677,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_206677.jpg,acb,0,0,acb,0.485692
DERM_825774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_825774.jpg,acb,0,34,rd,0.7116806
DERM_388043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_388043.jpg,acb,0,2,ajb,0.94101125
DERM_923059,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_923059.jpg,acb,0,16,cjb,0.43826443
DERM_757213,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_757213.jpg,acd,1,1,acd,0.58094317
DERM_775092,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_775092.jpg,acd,1,37,sk,0.3014096
DERM_659430,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_659430.jpg,acd,1,1,acd,0.99969333
DERM_149296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_149296.jpg,ajb,2,2,ajb,0.96094066
DERM_640495,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_640495.jpg,ajb,2,2,ajb,0.35117644
DERM_221699,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_221699.jpg,ajb,2,2,ajb,0.7857346
DERM_287105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_287105.jpg,ajb,2,1,acd,0.8099786
DERM_698670,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_698670.jpg,ajb,2,2,ajb,0.74781936
