image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_125494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_125494.jpg,acb,0,3,ajd,0.82878655
DERM_135726,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_135726.jpg,acb,0,19,dfsp,0.32703066
DERM_843871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_843871.jpg,acb,0,3,ajd,0.96892726
DERM_110590,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_110590.jpg,acb,0,6,angk,0.78033155
DERM_252202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_252202.jpg,acb,0,2,ajb,0.7189492
DERM_254008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_254008.jpg,acb,0,20,ha,0.25652283
DERM_879187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_879187.jpg,acb,0,38,sl,0.24861753
DERM_284612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_284612.jpg,acb,0,30,mcb,0.399733
DERM_497899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_497899.jpg,acb,0,38,sl,0.13138315
DERM_861589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_861589.jpg,acb,0,38,sl,0.2398187
DERM_105034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_105034.jpg,acd,1,3,ajd,0.4637414
DERM_325570,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_325570.jpg,acd,1,1,acd,0.8962568
DERM_160716,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_160716.jpg,ajb,2,5,alm,0.3701354
DERM_637537,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_637537.jpg,ajb,2,31,mel,0.16171347
DERM_767275,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_767275.jpg,ajb,2,11,cb,0.24525328
DERM_821863,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_821863.jpg,ajb,2,3,ajd,0.71553195
DERM_903221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903221.jpg,ajb,2,2,ajb,0.26997188
DERM_854663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854663.jpg,ajb,2,3,ajd,0.61804795
DERM_862216,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_862216.jpg,ajb,2,2,ajb,0.3672941
DERM_749122,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_749122.jpg,ajb,2,2,ajb,0.7893738
DERM_112355,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_112355.jpg,ajb,2,5,alm,0.46644208
DERM_117749,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_117749.jpg,ajb,2,7,anm,0.28715268
DERM_233615,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_233615.jpg,ajb,2,2,ajb,0.9764727
DERM_292778,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_292778.jpg,ajb,2,18,df,0.34030715
DERM_550380,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_550380.jpg,ajb,2,2,ajb,0.48536006
DERM_646500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_646500.jpg,ajb,2,3,ajd,0.76215214
DERM_173306,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_173306.jpg,ajb,2,0,acb,0.10310786
DERM_517234,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_517234.jpg,ajb,2,2,ajb,0.6421131
DERM_939759,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_939759.jpg,ajb,2,2,ajb,0.3664248
DERM_279468,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_279468.jpg,ajb,2,30,mcb,0.54121786
DERM_280815,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_280815.jpg,ajb,2,3,ajd,0.37039003
DERM_197409,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_197409.jpg,ajb,2,1,acd,0.18387772
DERM_423117,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_423117.jpg,ajb,2,1,acd,0.5236461
DERM_471061,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_471061.jpg,ajb,2,3,ajd,0.64733136
DERM_566279,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_566279.jpg,ajb,2,2,ajb,0.47987998
DERM_883645,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_883645.jpg,ajb,2,0,acb,0.6416272
DERM_126905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_126905.jpg,ajb,2,2,ajb,0.37923145
DERM_295256,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295256.jpg,ajb,2,2,ajb,0.21330196
DERM_364574,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_364574.jpg,ajb,2,2,ajb,0.751461
DERM_247710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_247710.jpg,ajb,2,3,ajd,0.45093817
DERM_913326,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_913326.jpg,ajb,2,2,ajb,0.57512015
DERM_164837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_164837.jpg,ajb,2,3,ajd,0.5733565
DERM_485579,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_485579.jpg,ajb,2,3,ajd,0.60604876
DERM_231658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_231658.jpg,ajb,2,2,ajb,0.7445393
DERM_372285,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_372285.jpg,ajb,2,2,ajb,0.44092515
DERM_535680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_535680.jpg,ajb,2,3,ajd,0.822431
DERM_253399,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_253399.jpg,ajb,2,2,ajb,0.5109211
DERM_692253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_692253.jpg,ajb,2,2,ajb,0.49719578
DERM_778725,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_778725.jpg,ajb,2,2,ajb,0.93655163
DERM_924790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_924790.jpg,ajb,2,30,mcb,0.38884026
DERM_769715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_769715.jpg,ajb,2,7,anm,0.47845903
DERM_488152,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_488152.jpg,ajb,2,3,ajd,0.66912466
DERM_597012,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_597012.jpg,ajb,2,2,ajb,0.35212868
DERM_436755,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_436755.jpg,ajb,2,3,ajd,0.34416607
DERM_475601,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_475601.jpg,ajb,2,2,ajb,0.8777305
DERM_172495,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_172495.jpg,ajb,2,0,acb,0.8889942
