filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_830572.jpg,acb,0,0,acb,0.4767944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_783499.jpg,acb,0,6,angk,0.96208054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_590657.jpg,acb,0,0,acb,0.5073284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_328318.jpg,acb,0,30,mcb,0.103355676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_771195.jpg,acb,0,0,acb,0.7276265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_162768.jpg,acb,0,10,bdb,0.34752572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_487693.jpg,acb,0,0,acb,0.54443973
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_476245.jpg,acb,0,2,ajb,0.8348671
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_311229.jpg,acb,0,16,cjb,0.8539404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_314592.jpg,acb,0,38,sl,0.21396218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_139981.jpg,acd,1,1,acd,0.75818455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_625058.jpg,acd,1,3,ajd,0.66843593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599887.jpg,ajb,2,2,ajb,0.79783124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_493210.jpg,ajb,2,2,ajb,0.7426717
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690480.jpg,ajb,2,1,acd,0.20275368
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_965983.jpg,ajb,2,2,ajb,0.7233382
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_265094.jpg,ajb,2,2,ajb,0.59052116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_521286.jpg,ajb,2,2,ajb,0.29333284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_311246.jpg,ajb,2,2,ajb,0.5931792
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_577062.jpg,ajb,2,3,ajd,0.3074959
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_147504.jpg,ajb,2,2,ajb,0.38772735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176565.jpg,ajb,2,5,alm,0.85770816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379371.jpg,ajb,2,3,ajd,0.70887446
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_784113.jpg,ajb,2,2,ajb,0.9011675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_751336.jpg,ajb,2,3,ajd,0.704149
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_483962.jpg,ajb,2,0,acb,0.51071906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_967317.jpg,ajb,2,3,ajd,0.51287943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_250184.jpg,ajb,2,2,ajb,0.9877558
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_559940.jpg,ajb,2,2,ajb,0.65958816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_298992.jpg,ajb,2,3,ajd,0.5492882
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_604696.jpg,ajb,2,3,ajd,0.6121196
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_352982.jpg,ajb,2,3,ajd,0.26210615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_885437.jpg,ajb,2,2,ajb,0.9232495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_544246.jpg,ajb,2,2,ajb,0.8286517
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_713716.jpg,ajb,2,2,ajb,0.9689914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_975733.jpg,ajb,2,2,ajb,0.84823817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_163250.jpg,ajb,2,2,ajb,0.50750077
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_486912.jpg,ajb,2,3,ajd,0.5173334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_727434.jpg,ajb,2,2,ajb,0.503605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_751328.jpg,ajb,2,1,acd,0.83639777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_967839.jpg,ajb,2,1,acd,0.77951145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_963746.jpg,ajb,2,2,ajb,0.99088144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_869181.jpg,ajb,2,3,ajd,0.33745587
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_664369.jpg,ajb,2,2,ajb,0.5220205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_775304.jpg,ajb,2,3,ajd,0.6921739
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_688422.jpg,ajb,2,2,ajb,0.9142995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_216250.jpg,ajb,2,2,ajb,0.89302707
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_852649.jpg,ajb,2,3,ajd,0.342289
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_785836.jpg,ajb,2,2,ajb,0.7506528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_866750.jpg,ajb,2,2,ajb,0.9751092
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_693329.jpg,ajb,2,2,ajb,0.47790575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_538094.jpg,ajb,2,2,ajb,0.41987026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_706397.jpg,ajb,2,2,ajb,0.71205306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_799437.jpg,ajb,2,3,ajd,0.54108965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266170.jpg,ajb,2,2,ajb,0.8687378
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_857346.jpg,ajb,2,2,ajb,0.6226674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_397766.jpg,ajb,2,31,mel,0.27838352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552298.jpg,ajb,2,2,ajb,0.9950659
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_177170.jpg,ajb,2,2,ajb,0.85017586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_683503.jpg,ajb,2,2,ajb,0.97380483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_976031.jpg,ajb,2,0,acb,0.64124835
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_980054.jpg,ajb,2,2,ajb,0.62538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_574064.jpg,ajb,2,2,ajb,0.9963844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_639444.jpg,ajb,2,3,ajd,0.5435712
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_963306.jpg,ajb,2,2,ajb,0.8139401
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_813091.jpg,ajb,2,2,ajb,0.8034836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_937718.jpg,ajb,2,2,ajb,0.7766109
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_850133.jpg,ajb,2,29,ls,0.3662698
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295140.jpg,ajb,2,3,ajd,0.33020034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_362082.jpg,ajb,2,2,ajb,0.9159783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_448865.jpg,ajb,2,3,ajd,0.19462076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_945595.jpg,ajb,2,2,ajb,0.902319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_119904.jpg,ajb,2,3,ajd,0.74295074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266496.jpg,ajb,2,3,ajd,0.38960853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_555907.jpg,ajb,2,32,mpd,0.20634085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_656433.jpg,ajb,2,5,alm,0.44466716
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_151677.jpg,ajb,2,3,ajd,0.7944427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_362145.jpg,ajb,2,1,acd,0.49499664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_577541.jpg,ajb,2,6,angk,0.6503543
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_580373.jpg,ajb,2,5,alm,0.4881783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_989969.jpg,ajb,2,3,ajd,0.46006984
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_242958.jpg,ajb,2,3,ajd,0.8610687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_288047.jpg,ajb,2,3,ajd,0.6129741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_331708.jpg,ajb,2,2,ajb,0.97466403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_705556.jpg,ajb,2,3,ajd,0.29912776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_467034.jpg,ajb,2,0,acb,0.81592214
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_773728.jpg,ajb,2,2,ajb,0.84776044
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_764461.jpg,ajb,2,3,ajd,0.68151194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_832635.jpg,ajb,2,3,ajd,0.7904998
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_290976.jpg,ajb,2,2,ajb,0.9423436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_748537.jpg,ajb,2,6,angk,0.64011526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_186899.jpg,ajb,2,2,ajb,0.38470381
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_139660.jpg,ajb,2,5,alm,0.6170953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_906273.jpg,ajb,2,3,ajd,0.3365895
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_244040.jpg,ajb,2,0,acb,0.6158701
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_338944.jpg,ajb,2,2,ajb,0.6910084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_888226.jpg,ajb,2,3,ajd,0.63873625
